Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
2056,-1.2049354338870701,0.3072096461508843,-0.038498051508480645,-0.3770581467502912,0.015250557192403171,0.0006446595446892894
2057,-0.47943158017267345,0.11817356917208176,0.045330557563804406,0.24249100154914244,-0.23963777793886962,-0.000634450870825761
2058,0.6135094449805312,0.7644857969239018,0.03658077002542105,-0.2405577922962841,0.06308557776488259,0.0008918823683603143
2059,0.6135094449805312,-1.0577648106091757,-0.02337910224473159,0.5404203359770458,0.04065770032892581,-0.0018709814763035787
2060,0.3682152867198259,-2.0535232038499336,-0.22623583453531054,-1.2733989146017206,0.19952808689159318,-0.0036126226880452764
2061,-0.012546016181542559,-0.7440466009335999,0.03697063439051383,-1.081424518340648,0.21647750724457515,-0.0025080624620770747
2062,-0.8827388667011026,-0.49311260242140054,-0.07483750318379985,1.3491308318283124,-0.14222927095803325,-0.0017926250898385155
2063,1.6741857759106467,-0.231534154439653,0.033823671324906636,1.0658475202966282,0.13231546585516563,0.0027579843245443486
2064,0.3682152867198259,-5.18969163060123,-0.2593913628594794,-1.0288704108444218,0.0656235036270349,-0.001209932428654894
2065,0.6135094449805312,0.12014675900555641,-0.014636988007788556,-1.3298377532560972,0.36045082645166426,0.001819954014807357
2066,-0.7901683975457864,0.31115602581783364,-0.15843314265166644,0.7689288921698149,-0.27301602209220466,-0.000839615722429723
2067,0.3018547881702473,-0.30965012329284036,-0.008768327584300819,-0.5842098766176226,0.038549483658776494,0.0017030126299215017
2068,-5.199337582605575,-0.7447043308780914,0.05695981624771148,-0.009259137556173696,0.019398607292179276,-0.0017843507792009092
2069,0.6800125783688009,-0.22988982957842413,-0.016149283318087494,-0.4093862124003509,0.11577773323723112,0.0008731573921035642
2070,-0.6800125783688008,-0.3093212583205946,-0.018762918512899646,2.3446650557632194,-0.15806614150160908,-0.0009576001705880927
2071,-0.18547963396527664,1.7084384457458879,-0.10245113716026318,-0.06182882591090872,-0.3648109584586468,0.001749693775461089
2072,0.6135094449805312,-1.4200370689114354,-0.055310239642140636,0.644963472400447,0.3290319146578352,-0.0012135081298361265
2073,-0.012546016181542559,2.081142715021496,-0.050165917794665185,-0.0560227955715017,0.0001422261057057081,0.0008424517816008904
2074,-0.09927374872396871,0.5569537755351291,-0.050291220900159764,-1.6807979708832705,-0.18903676488254462,0.0012732338598351167
2075,-0.5496162910697036,-1.32027827067643,0.13807508130003365,0.9826519825592657,-0.04638883679529171,-0.003167847900035577
2076,-0.46121460457058916,-2.401541242541903,0.15252394507032138,-0.5545405691669597,0.13808504102996783,-0.004395096612782848
2077,-0.5496162910697036,-0.6074620873032058,-0.028573032418426385,0.3050428176955758,-0.0756137272199199,-0.0027403968655178856
2078,-0.09927374872396871,0.014562827696536433,-0.018111152872323795,-1.3368363147275215,-0.0794947779436055,0.0005003288364703311
2079,3.096689530493475,-0.49936103689407024,0.11505972445957774,1.1945829120011635,0.2002763194922949,0.0027266261797475894
2080,-0.7315152969860136,0.5579403704518665,-0.08027499368595613,-1.088025933341615,-0.19846910553188737,-0.0012887325947686377
2081,0.23550884598922833,0.018180342391239952,-0.12805165308691077,0.7749734121268882,0.10693571573556539,-0.0012194843128136518
2082,-5.199337582605575,-1.225352198854076,0.0811660848150239,2.8776835463316157,-0.14154286489013163,-0.0013236033988742344
2083,0.09801306125907777,0.12113335392229373,-0.04462076079358503,0.5912931026996237,0.1898669671167676,-0.0024067726185015826
2084,0.4626104126272192,-0.7463486557393203,0.10693277089070562,0.5925655455892905,0.2698571722713069,-0.0020541135377333754
2085,0.042668279320522084,1.3910347030444676,0.14724562829961774,-0.7971396043896586,-0.10808411807056446,-0.0006561979054901424
2086,-0.29267606076175373,0.306223051234147,-0.008514278722684166,-0.9313649680042104,-0.3059732296384825,0.00044384951351935287
2087,-5.199337582605575,-1.3137009712315146,-0.06181673727194265,1.8250835055496102,-0.08979376709866373,-0.0022205357703445542
2088,-5.199337582605575,0.7681033116186053,-0.07335973018916593,-0.09057111040473553,-0.19433175848270232,0.0021998023592874724
2089,0.042668279320522084,0.21236940475578306,-0.11165658681800836,-2.69572995741691,-0.03787546785041489,-0.0011000816499105608
2090,2.183092089298854,-0.4944280623103836,-0.03485913946940455,0.6405089926024263,0.049070075571876384,0.0021421833542934828
2091,-0.09927374872396871,0.12146221889453951,-0.05461535172218386,0.3239667514462679,-0.045906850123052935,0.002158333011391055
2092,1.2023467032898287,-2.808554514456302,0.12912604814363093,0.3570004981237684,0.193596022874351,-0.0002873781294799097
2093,1.2023467032898287,0.5510342060347052,0.129611415814619,0.9185004957546016,0.004642795250059263,0.002446034388944361
2094,-0.09927374872396871,-0.1441123047608333,-0.17341342628405756,0.5397831402879993,0.0006666626259931366,0.0027626871670587646
2095,-0.607463220944139,1.1063865997117903,-0.12226122894400748,-0.7259584725286476,0.04080195652869279,-0.0013276026035026166
2096,-0.29267606076175373,0.7648146618961476,0.02658617909682223,-0.7269130102796559,-0.019189839572668673,-0.0005770972973423349
2097,-0.09927374872396871,0.43751252714439237,0.04583276896859494,-0.45753560553025724,0.12654598678454798,0.002054305267396218
2098,0.7901683975457864,-0.3063614735703826,-0.10871423687028897,0.0411202727124876,0.18862092328036956,0.0008428465536569756
2099,0.3682152867198259,-1.3176473508984639,0.05811835387124316,0.16535976608729092,0.1466360527119986,-0.0030965098547693433
2100,-0.09927374872396871,-1.3209360006209216,0.15806426315723132,0.4898623851072124,0.011457034337690495,-0.0032565451498525588
2101,0.4252277308747451,-0.7414156811556337,-0.04298609303827667,-1.3839519676201475,0.15128356861205017,4.57575357986491e-05
2102,0.09801306125907777,1.1044134098783156,-0.062293683372414525,-0.15383665813303238,-0.11831890369429163,-0.0015172507691048945
2103,0.09801306125907777,1.1017824901003495,0.017663044056375976,-2.3410814030952873,0.16651101123199583,0.0010390270472081192
2104,-5.199337582605575,0.011603042946324462,0.07184016548506554,0.5846123187631461,-0.23007969581974586,-0.001993233647797659
2105,1.6741857759106467,1.7002168214397435,0.14741363605470725,0.7725867659564618,-0.04304251533639073,0.002146778389964047
2106,1.0208884174832789,0.30655191620639277,-0.018508869651282994,-0.6038483206366598,0.02886030207405268,0.0013072230137638142
2107,-5.199337582605575,-1.0554627558034553,-0.09334123874492338,0.43907937828307253,-0.3677806437468416,-0.00010634053938810593
