quality,Id
4,2056
3,2057
4,2058
8,2059
6,2060
6,2061
6,2062
3,2063
8,2064
4,2065
3,2066
6,2067
6,2068
6,2069
8,2070
5,2071
7,2072
4,2073
5,2074
8,2075
8,2076
6,2077
5,2078
7,2079
5,2080
6,2081
8,2082
5,2083
7,2084
4,2085
3,2086
6,2087
5,2088
5,2089
3,2090
3,2091
8,2092
3,2093
3,2094
4,2095
4,2096
3,2097
6,2098
7,2099
8,2100
7,2101
4,2102
4,2103
4,2104
3,2105
4,2106
6,2107
7,2108
7,2109
4,2110
3,2111
8,2112
3,2113
7,2114
6,2115
8,2116
5,2117
5,2118
8,2119
7,2120
6,2121
7,2122
3,2123
6,2124
5,2125
8,2126
3,2127
6,2128
4,2129
6,2130
6,2131
3,2132
3,2133
3,2134
3,2135
4,2136
5,2137
7,2138
5,2139
8,2140
8,2141
5,2142
4,2143
3,2144
6,2145
3,2146
3,2147
6,2148
4,2149
4,2150
3,2151
5,2152
8,2153
6,2154
7,2155
7,2156
7,2157
4,2158
8,2159
7,2160
3,2161
8,2162
7,2163
3,2164
8,2165
6,2166
5,2167
8,2168
3,2169
3,2170
3,2171
7,2172
3,2173
8,2174
5,2175
3,2176
8,2177
3,2178
8,2179
6,2180
4,2181
3,2182
6,2183
5,2184
8,2185
6,2186
3,2187
5,2188
4,2189
7,2190
7,2191
7,2192
7,2193
4,2194
6,2195
4,2196
6,2197
4,2198
6,2199
5,2200
8,2201
7,2202
3,2203
3,2204
3,2205
4,2206
7,2207
4,2208
3,2209
6,2210
3,2211
4,2212
8,2213
8,2214
7,2215
5,2216
3,2217
7,2218
3,2219
3,2220
3,2221
4,2222
6,2223
5,2224
7,2225
7,2226
4,2227
8,2228
7,2229
4,2230
5,2231
6,2232
4,2233
7,2234
8,2235
7,2236
8,2237
3,2238
3,2239
5,2240
7,2241
4,2242
8,2243
6,2244
7,2245
4,2246
7,2247
8,2248
7,2249
5,2250
3,2251
3,2252
7,2253
7,2254
3,2255
3,2256
8,2257
4,2258
7,2259
5,2260
4,2261
7,2262
3,2263
4,2264
7,2265
3,2266
8,2267
6,2268
7,2269
8,2270
4,2271
5,2272
8,2273
5,2274
3,2275
3,2276
3,2277
7,2278
4,2279
4,2280
6,2281
8,2282
5,2283
8,2284
