quality,Id
4,2056
3,2057
3,2058
6,2059
7,2060
6,2061
6,2062
8,2063
8,2064
4,2065
3,2066
7,2067
7,2068
7,2069
5,2070
3,2071
7,2072
4,2073
5,2074
7,2075
8,2076
7,2077
5,2078
7,2079
4,2080
6,2081
7,2082
6,2083
7,2084
5,2085
5,2086
7,2087
4,2088
5,2089
6,2090
6,2091
8,2092
3,2093
3,2094
4,2095
5,2096
3,2097
6,2098
8,2099
8,2100
8,2101
3,2102
5,2103
5,2104
4,2105
3,2106
7,2107
7,2108
8,2109
4,2110
3,2111
7,2112
4,2113
7,2114
4,2115
7,2116
6,2117
5,2118
3,2119
6,2120
8,2121
7,2122
4,2123
6,2124
5,2125
7,2126
4,2127
4,2128
4,2129
6,2130
6,2131
7,2132
3,2133
4,2134
4,2135
3,2136
5,2137
3,2138
3,2139
8,2140
7,2141
5,2142
5,2143
3,2144
8,2145
8,2146
5,2147
6,2148
4,2149
4,2150
3,2151
6,2152
7,2153
4,2154
6,2155
8,2156
8,2157
4,2158
6,2159
7,2160
4,2161
8,2162
7,2163
4,2164
7,2165
6,2166
4,2167
6,2168
3,2169
6,2170
3,2171
7,2172
4,2173
8,2174
4,2175
4,2176
4,2177
5,2178
7,2179
8,2180
4,2181
4,2182
7,2183
4,2184
8,2185
7,2186
7,2187
3,2188
6,2189
7,2190
8,2191
8,2192
8,2193
3,2194
7,2195
5,2196
6,2197
3,2198
7,2199
5,2200
8,2201
7,2202
8,2203
3,2204
4,2205
6,2206
8,2207
5,2208
6,2209
7,2210
8,2211
3,2212
8,2213
4,2214
8,2215
5,2216
3,2217
7,2218
6,2219
7,2220
5,2221
5,2222
8,2223
4,2224
7,2225
7,2226
5,2227
7,2228
8,2229
5,2230
5,2231
3,2232
5,2233
7,2234
6,2235
7,2236
8,2237
5,2238
4,2239
4,2240
7,2241
5,2242
8,2243
7,2244
7,2245
5,2246
7,2247
7,2248
7,2249
3,2250
8,2251
5,2252
5,2253
8,2254
3,2255
3,2256
7,2257
8,2258
7,2259
5,2260
4,2261
7,2262
6,2263
4,2264
3,2265
5,2266
8,2267
6,2268
4,2269
8,2270
5,2271
4,2272
8,2273
4,2274
5,2275
3,2276
5,2277
7,2278
6,2279
5,2280
5,2281
8,2282
4,2283
8,2284
