quality,Id
5,2056
3,2057
3,2058
6,2059
5,2060
6,2061
6,2062
8,2063
5,2064
4,2065
4,2066
7,2067
7,2068
6,2069
5,2070
3,2071
7,2072
4,2073
5,2074
7,2075
7,2076
6,2077
6,2078
8,2079
3,2080
4,2081
7,2082
6,2083
7,2084
4,2085
3,2086
6,2087
4,2088
5,2089
3,2090
7,2091
7,2092
3,2093
5,2094
4,2095
5,2096
3,2097
7,2098
8,2099
7,2100
4,2101
3,2102
4,2103
6,2104
3,2105
4,2106
6,2107
8,2108
6,2109
4,2110
5,2111
8,2112
4,2113
8,2114
4,2115
7,2116
5,2117
5,2118
6,2119
8,2120
5,2121
7,2122
3,2123
6,2124
4,2125
8,2126
5,2127
5,2128
4,2129
5,2130
6,2131
3,2132
3,2133
5,2134
5,2135
3,2136
5,2137
7,2138
4,2139
8,2140
7,2141
5,2142
5,2143
3,2144
6,2145
6,2146
3,2147
6,2148
3,2149
4,2150
3,2151
8,2152
8,2153
5,2154
6,2155
6,2156
6,2157
4,2158
8,2159
6,2160
4,2161
6,2162
6,2163
6,2164
8,2165
6,2166
3,2167
8,2168
3,2169
6,2170
3,2171
6,2172
3,2173
8,2174
5,2175
7,2176
6,2177
3,2178
8,2179
8,2180
4,2181
5,2182
6,2183
4,2184
8,2185
6,2186
7,2187
3,2188
3,2189
8,2190
8,2191
7,2192
7,2193
3,2194
6,2195
5,2196
6,2197
4,2198
7,2199
4,2200
8,2201
8,2202
7,2203
4,2204
4,2205
4,2206
7,2207
3,2208
6,2209
6,2210
7,2211
3,2212
6,2213
8,2214
7,2215
3,2216
5,2217
3,2218
4,2219
6,2220
3,2221
5,2222
6,2223
4,2224
8,2225
8,2226
5,2227
7,2228
6,2229
5,2230
4,2231
7,2232
5,2233
7,2234
7,2235
7,2236
8,2237
4,2238
4,2239
3,2240
7,2241
4,2242
8,2243
4,2244
6,2245
4,2246
6,2247
7,2248
7,2249
4,2250
7,2251
3,2252
6,2253
8,2254
4,2255
3,2256
8,2257
6,2258
6,2259
3,2260
5,2261
6,2262
3,2263
5,2264
6,2265
4,2266
7,2267
6,2268
4,2269
8,2270
3,2271
4,2272
7,2273
4,2274
5,2275
3,2276
4,2277
7,2278
6,2279
4,2280
4,2281
7,2282
4,2283
8,2284
4,2285
4,2286
6,2287
6,2288
8,2289
6,2290
5,2291
6,2292
5,2293
6,2294
7,2295
7,2296
7,2297
5,2298
4,2299
7,2300
5,2301
3,2302
3,2303
6,2304
8,2305
5,2306
5,2307
3,2308
5,2309
3,2310
6,2311
7,2312
4,2313
4,2314
7,2315
3,2316
8,2317
5,2318
7,2319
3,2320
4,2321
7,2322
7,2323
6,2324
4,2325
5,2326
5,2327
5,2328
4,2329
6,2330
6,2331
4,2332
7,2333
6,2334
5,2335
5,2336
8,2337
6,2338
5,2339
3,2340
4,2341
4,2342
3,2343
7,2344
6,2345
6,2346
7,2347
5,2348
4,2349
6,2350
3,2351
7,2352
8,2353
7,2354
7,2355
5,2356
8,2357
7,2358
7,2359
3,2360
5,2361
5,2362
3,2363
3,2364
8,2365
4,2366
8,2367
8,2368
8,2369
5,2370
7,2371
6,2372
6,2373
5,2374
5,2375
6,2376
5,2377
6,2378
5,2379
5,2380
3,2381
8,2382
8,2383
7,2384
6,2385
8,2386
8,2387
5,2388
6,2389
5,2390
8,2391
7,2392
8,2393
7,2394
6,2395
7,2396
6,2397
4,2398
6,2399
3,2400
4,2401
4,2402
5,2403
8,2404
5,2405
8,2406
3,2407
7,2408
6,2409
8,2410
6,2411
6,2412
7,2413
6,2414
7,2415
5,2416
6,2417
5,2418
7,2419
7,2420
8,2421
6,2422
5,2423
3,2424
4,2425
7,2426
4,2427
6,2428
6,2429
5,2430
7,2431
5,2432
6,2433
6,2434
4,2435
6,2436
3,2437
6,2438
7,2439
6,2440
7,2441
3,2442
5,2443
4,2444
4,2445
5,2446
7,2447
5,2448
3,2449
6,2450
4,2451
8,2452
6,2453
3,2454
6,2455
4,2456
7,2457
8,2458
6,2459
4,2460
5,2461
7,2462
4,2463
4,2464
8,2465
3,2466
8,2467
5,2468
8,2469
5,2470
7,2471
5,2472
3,2473
6,2474
4,2475
3,2476
3,2477
4,2478
6,2479
6,2480
7,2481
4,2482
4,2483
4,2484
8,2485
3,2486
6,2487
6,2488
5,2489
4,2490
6,2491
4,2492
4,2493
7,2494
4,2495
5,2496
8,2497
7,2498
7,2499
5,2500
5,2501
5,2502
6,2503
5,2504
4,2505
4,2506
7,2507
6,2508
5,2509
3,2510
6,2511
4,2512
4,2513
5,2514
7,2515
7,2516
4,2517
3,2518
6,2519
7,2520
8,2521
4,2522
6,2523
5,2524
5,2525
6,2526
8,2527
7,2528
6,2529
6,2530
4,2531
3,2532
7,2533
5,2534
3,2535
6,2536
6,2537
7,2538
5,2539
5,2540
5,2541
6,2542
4,2543
6,2544
3,2545
4,2546
8,2547
6,2548
4,2549
8,2550
3,2551
4,2552
3,2553
6,2554
7,2555
4,2556
5,2557
7,2558
4,2559
8,2560
6,2561
5,2562
8,2563
3,2564
6,2565
5,2566
6,2567
6,2568
7,2569
5,2570
8,2571
5,2572
7,2573
7,2574
5,2575
6,2576
5,2577
6,2578
4,2579
6,2580
5,2581
7,2582
8,2583
7,2584
7,2585
4,2586
4,2587
4,2588
5,2589
5,2590
7,2591
7,2592
7,2593
8,2594
4,2595
7,2596
7,2597
4,2598
6,2599
7,2600
5,2601
6,2602
8,2603
3,2604
4,2605
5,2606
7,2607
6,2608
5,2609
8,2610
5,2611
6,2612
6,2613
4,2614
4,2615
7,2616
6,2617
6,2618
6,2619
3,2620
7,2621
3,2622
5,2623
4,2624
5,2625
4,2626
