quality,Id
5,2056
3,2057
4,2058
7,2059
6,2060
7,2061
3,2062
3,2063
8,2064
4,2065
3,2066
6,2067
6,2068
6,2069
3,2070
3,2071
7,2072
4,2073
5,2074
8,2075
8,2076
7,2077
6,2078
8,2079
5,2080
3,2081
8,2082
6,2083
7,2084
4,2085
3,2086
8,2087
4,2088
5,2089
3,2090
3,2091
8,2092
3,2093
3,2094
4,2095
4,2096
6,2097
6,2098
7,2099
8,2100
6,2101
3,2102
4,2103
6,2104
3,2105
3,2106
6,2107
7,2108
6,2109
4,2110
4,2111
7,2112
3,2113
6,2114
6,2115
7,2116
5,2117
4,2118
7,2119
7,2120
6,2121
8,2122
3,2123
7,2124
5,2125
8,2126
4,2127
6,2128
3,2129
6,2130
6,2131
7,2132
3,2133
5,2134
3,2135
3,2136
4,2137
8,2138
4,2139
8,2140
7,2141
4,2142
4,2143
6,2144
7,2145
3,2146
4,2147
6,2148
3,2149
4,2150
3,2151
6,2152
8,2153
6,2154
7,2155
7,2156
8,2157
4,2158
7,2159
7,2160
4,2161
3,2162
7,2163
4,2164
8,2165
3,2166
3,2167
7,2168
5,2169
3,2170
4,2171
7,2172
4,2173
8,2174
4,2175
3,2176
4,2177
3,2178
8,2179
3,2180
4,2181
4,2182
7,2183
4,2184
8,2185
5,2186
8,2187
3,2188
6,2189
8,2190
3,2191
7,2192
7,2193
5,2194
6,2195
5,2196
5,2197
4,2198
6,2199
4,2200
7,2201
7,2202
6,2203
3,2204
4,2205
5,2206
8,2207
3,2208
3,2209
6,2210
6,2211
4,2212
7,2213
7,2214
7,2215
3,2216
3,2217
7,2218
5,2219
8,2220
5,2221
4,2222
7,2223
4,2224
7,2225
6,2226
8,2227
7,2228
7,2229
5,2230
4,2231
3,2232
4,2233
8,2234
7,2235
7,2236
8,2237
5,2238
3,2239
3,2240
7,2241
4,2242
7,2243
6,2244
7,2245
4,2246
6,2247
7,2248
7,2249
3,2250
3,2251
3,2252
6,2253
8,2254
4,2255
3,2256
8,2257
5,2258
6,2259
3,2260
4,2261
7,2262
3,2263
4,2264
7,2265
5,2266
8,2267
5,2268
6,2269
7,2270
6,2271
4,2272
8,2273
4,2274
4,2275
3,2276
4,2277
7,2278
6,2279
4,2280
6,2281
7,2282
5,2283
8,2284
6,2285
6,2286
8,2287
6,2288
8,2289
7,2290
3,2291
5,2292
5,2293
6,2294
7,2295
7,2296
6,2297
5,2298
5,2299
6,2300
4,2301
3,2302
4,2303
8,2304
7,2305
5,2306
5,2307
5,2308
4,2309
5,2310
3,2311
8,2312
5,2313
5,2314
8,2315
3,2316
8,2317
5,2318
7,2319
4,2320
4,2321
8,2322
7,2323
4,2324
4,2325
5,2326
6,2327
4,2328
4,2329
5,2330
7,2331
3,2332
8,2333
3,2334
6,2335
4,2336
7,2337
7,2338
5,2339
5,2340
4,2341
5,2342
4,2343
7,2344
8,2345
3,2346
3,2347
5,2348
5,2349
3,2350
4,2351
6,2352
8,2353
7,2354
7,2355
6,2356
7,2357
7,2358
7,2359
5,2360
3,2361
6,2362
4,2363
8,2364
7,2365
6,2366
7,2367
8,2368
7,2369
5,2370
7,2371
7,2372
6,2373
4,2374
4,2375
6,2376
6,2377
8,2378
5,2379
5,2380
5,2381
7,2382
8,2383
8,2384
7,2385
8,2386
7,2387
5,2388
8,2389
5,2390
7,2391
8,2392
5,2393
8,2394
5,2395
8,2396
6,2397
5,2398
7,2399
3,2400
5,2401
6,2402
5,2403
7,2404
4,2405
6,2406
4,2407
8,2408
7,2409
8,2410
6,2411
7,2412
7,2413
7,2414
8,2415
7,2416
4,2417
3,2418
8,2419
8,2420
8,2421
5,2422
4,2423
3,2424
4,2425
6,2426
4,2427
3,2428
6,2429
4,2430
7,2431
6,2432
6,2433
6,2434
5,2435
6,2436
5,2437
8,2438
8,2439
6,2440
8,2441
3,2442
5,2443
4,2444
5,2445
3,2446
8,2447
4,2448
4,2449
5,2450
4,2451
8,2452
5,2453
7,2454
3,2455
5,2456
8,2457
8,2458
7,2459
5,2460
4,2461
7,2462
5,2463
4,2464
8,2465
5,2466
8,2467
5,2468
8,2469
5,2470
7,2471
5,2472
4,2473
5,2474
5,2475
3,2476
3,2477
5,2478
7,2479
6,2480
7,2481
5,2482
3,2483
3,2484
3,2485
6,2486
4,2487
8,2488
5,2489
5,2490
7,2491
4,2492
4,2493
7,2494
5,2495
5,2496
8,2497
7,2498
7,2499
4,2500
5,2501
5,2502
7,2503
3,2504
5,2505
4,2506
7,2507
7,2508
5,2509
3,2510
6,2511
4,2512
4,2513
6,2514
6,2515
7,2516
6,2517
3,2518
7,2519
7,2520
8,2521
3,2522
3,2523
3,2524
6,2525
7,2526
8,2527
8,2528
7,2529
6,2530
4,2531
4,2532
8,2533
3,2534
3,2535
5,2536
6,2537
8,2538
5,2539
4,2540
4,2541
3,2542
5,2543
5,2544
5,2545
4,2546
7,2547
7,2548
4,2549
7,2550
4,2551
4,2552
3,2553
5,2554
8,2555
3,2556
4,2557
6,2558
3,2559
8,2560
6,2561
5,2562
7,2563
3,2564
6,2565
4,2566
8,2567
6,2568
3,2569
5,2570
6,2571
5,2572
8,2573
8,2574
5,2575
8,2576
4,2577
6,2578
6,2579
6,2580
5,2581
8,2582
8,2583
6,2584
3,2585
5,2586
4,2587
3,2588
3,2589
5,2590
8,2591
8,2592
8,2593
7,2594
5,2595
7,2596
7,2597
5,2598
3,2599
7,2600
5,2601
7,2602
3,2603
3,2604
3,2605
4,2606
3,2607
6,2608
4,2609
5,2610
4,2611
4,2612
5,2613
5,2614
5,2615
8,2616
6,2617
6,2618
3,2619
3,2620
7,2621
4,2622
4,2623
4,2624
4,2625
5,2626
